index,result,signature_size,number_conditionals,preprocessing_time,inference_time,preprocessing_timed_out,inference_timed_out,belief_base,queries,query,inference_system,smt_solver,pmaxsat_solver,belief_base_filepath,queries_filepath
3,False,2,2,8.1,4.3,False,False,kb_RHOab_42,from_dict,(b|!a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb59.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,2,8.1,4.2,False,False,kb_RHOab_42,from_dict,(!b|!a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb59.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,True,2,2,2.0,4.5,False,False,kb_RHOab_42,from_dict,(b|a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb59.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,2,2.0,4.5,False,False,kb_RHOab_42,from_dict,(!b|a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb59.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,2,2.0,5.0,False,False,kb_RHOab_42,from_dict,(b|!a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb59.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,2,2.0,6.4,False,False,kb_RHOab_42,from_dict,(!b|!a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb59.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,True,2,2,7.7,8.5,False,False,kb_RHOab_42,from_dict,(b|a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb59.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,2,7.7,8.3,False,False,kb_RHOab_42,from_dict,(!b|a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb59.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,2,7.7,8.1,False,False,kb_RHOab_42,from_dict,(b|!a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb59.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,2,7.7,9.4,False,False,kb_RHOab_42,from_dict,(!b|!a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb59.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,2,0.0,4.3,False,False,kb_RHOab_398,from_dict,"(!a,b|!a,b;!a,!b)",p-entailment,z3,,examples/484_inference_relations_representatives/kb452.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,2,1.0,4.0,False,False,kb_RHOab_398,from_dict,"(!a,b|!a,b;!a,!b)",system-z,z3,,examples/484_inference_relations_representatives/kb452.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,2,14.0,5.9,False,False,kb_RHOab_398,from_dict,"(!a,b|!a,b;!a,!b)",system-w,z3,rc2,examples/484_inference_relations_representatives/kb452.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,2,1.6,4.9,False,False,kb_RHOab_398,from_dict,"(!a,b|!a,b;!a,!b)",lex_inf,z3,z3,examples/484_inference_relations_representatives/kb452.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,2,11.0,9.6,False,False,kb_RHOab_398,from_dict,"(!a,b|!a,b;!a,!b)",c-inference,z3,rc2,examples/484_inference_relations_representatives/kb452.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,2,0.0,4.8,False,False,kb_RHOab_398,from_dict,(b|a),p-entailment,z3,,examples/484_inference_relations_representatives/kb452.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,2,0.0,4.7,False,False,kb_RHOab_398,from_dict,(!b|a),p-entailment,z3,,examples/484_inference_relations_representatives/kb452.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,2,0.0,4.1,False,False,kb_RHOab_398,from_dict,(b|!a),p-entailment,z3,,examples/484_inference_relations_representatives/kb452.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,2,0.0,4.8,False,False,kb_RHOab_398,from_dict,(!b|!a),p-entailment,z3,,examples/484_inference_relations_representatives/kb452.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,2,1.1,3.6,False,False,kb_RHOab_398,from_dict,(b|a),system-z,z3,,examples/484_inference_relations_representatives/kb452.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,2,1.1,3.8,False,False,kb_RHOab_398,from_dict,(!b|a),system-z,z3,,examples/484_inference_relations_representatives/kb452.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,2,1.1,3.7,False,False,kb_RHOab_398,from_dict,(b|!a),system-z,z3,,examples/484_inference_relations_representatives/kb452.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,2,1.1,3.9,False,False,kb_RHOab_398,from_dict,(!b|!a),system-z,z3,,examples/484_inference_relations_representatives/kb452.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,2,13.6,4.5,False,False,kb_RHOab_398,from_dict,(b|a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb452.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,2,13.6,4.3,False,False,kb_RHOab_398,from_dict,(!b|a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb452.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,2,13.6,5.1,False,False,kb_RHOab_398,from_dict,(b|!a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb452.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,2,13.6,4.1,False,False,kb_RHOab_398,from_dict,(!b|!a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb452.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,2,1.5,5.0,False,False,kb_RHOab_398,from_dict,(b|a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb452.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,2,1.5,5.1,False,False,kb_RHOab_398,from_dict,(!b|a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb452.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,2,1.5,4.4,False,False,kb_RHOab_398,from_dict,(b|!a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb452.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,2,1.5,4.7,False,False,kb_RHOab_398,from_dict,(!b|!a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb452.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,2,13.2,9.8,False,False,kb_RHOab_398,from_dict,(b|a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb452.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,2,13.2,8.4,False,False,kb_RHOab_398,from_dict,(!b|a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb452.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,2,13.2,8.3,False,False,kb_RHOab_398,from_dict,(b|!a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb452.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,2,13.2,8.2,False,False,kb_RHOab_398,from_dict,(!b|!a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb452.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,2,0.0,6.3,False,False,kb_303,from_dict,"(!a,b|!a,b;!a,!b)",p-entailment,z3,,examples/484_inference_relations_representatives/kb441.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,2,0.9,4.0,False,False,kb_303,from_dict,"(!a,b|!a,b;!a,!b)",system-z,z3,,examples/484_inference_relations_representatives/kb441.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,2,12.8,5.6,False,False,kb_303,from_dict,"(!a,b|!a,b;!a,!b)",system-w,z3,rc2,examples/484_inference_relations_representatives/kb441.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,2,1.6,4.8,False,False,kb_303,from_dict,"(!a,b|!a,b;!a,!b)",lex_inf,z3,z3,examples/484_inference_relations_representatives/kb441.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,2,14.2,9.6,False,False,kb_303,from_dict,"(!a,b|!a,b;!a,!b)",c-inference,z3,rc2,examples/484_inference_relations_representatives/kb441.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,2,0.0,4.6,False,False,kb_303,from_dict,(b|a),p-entailment,z3,,examples/484_inference_relations_representatives/kb441.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,2,0.0,4.5,False,False,kb_303,from_dict,(!b|a),p-entailment,z3,,examples/484_inference_relations_representatives/kb441.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,2,0.0,4.7,False,False,kb_303,from_dict,(b|!a),p-entailment,z3,,examples/484_inference_relations_representatives/kb441.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,2,0.0,4.1,False,False,kb_303,from_dict,(!b|!a),p-entailment,z3,,examples/484_inference_relations_representatives/kb441.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,2,1.1,3.6,False,False,kb_303,from_dict,(b|a),system-z,z3,,examples/484_inference_relations_representatives/kb441.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,2,1.1,5.1,False,False,kb_303,from_dict,(!b|a),system-z,z3,,examples/484_inference_relations_representatives/kb441.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,2,1.1,3.6,False,False,kb_303,from_dict,(b|!a),system-z,z3,,examples/484_inference_relations_representatives/kb441.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,2,1.1,3.9,False,False,kb_303,from_dict,(!b|!a),system-z,z3,,examples/484_inference_relations_representatives/kb441.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,2,13.7,4.6,False,False,kb_303,from_dict,(b|a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb441.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,2,13.7,4.6,False,False,kb_303,from_dict,(!b|a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb441.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,2,13.7,4.2,False,False,kb_303,from_dict,(b|!a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb441.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,2,13.7,4.2,False,False,kb_303,from_dict,(!b|!a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb441.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,2,2.5,5.1,False,False,kb_303,from_dict,(b|a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb441.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,2,2.5,4.9,False,False,kb_303,from_dict,(!b|a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb441.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,2,2.5,4.5,False,False,kb_303,from_dict,(b|!a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb441.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,2,2.5,4.7,False,False,kb_303,from_dict,(!b|!a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb441.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,2,13.4,8.7,False,False,kb_303,from_dict,(b|a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb441.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,2,13.4,9.4,False,False,kb_303,from_dict,(!b|a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb441.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,2,13.4,8.1,False,False,kb_303,from_dict,(b|!a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb441.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,2,13.4,8.0,False,False,kb_303,from_dict,(!b|!a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb441.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,2,0.0,4.4,False,False,kb_220,from_dict,"(!a,b|!a,b;!a,!b)",p-entailment,z3,,examples/484_inference_relations_representatives/kb393.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,2,1.1,3.8,False,False,kb_220,from_dict,"(!a,b|!a,b;!a,!b)",system-z,z3,,examples/484_inference_relations_representatives/kb393.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,2,9.4,5.7,False,False,kb_220,from_dict,"(!a,b|!a,b;!a,!b)",system-w,z3,rc2,examples/484_inference_relations_representatives/kb393.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,2,1.5,5.1,False,False,kb_220,from_dict,"(!a,b|!a,b;!a,!b)",lex_inf,z3,z3,examples/484_inference_relations_representatives/kb393.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,2,9.3,10.0,False,False,kb_220,from_dict,"(!a,b|!a,b;!a,!b)",c-inference,z3,rc2,examples/484_inference_relations_representatives/kb393.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,2,0.0,4.2,False,False,kb_220,from_dict,(b|a),p-entailment,z3,,examples/484_inference_relations_representatives/kb393.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,2,0.0,4.9,False,False,kb_220,from_dict,(!b|a),p-entailment,z3,,examples/484_inference_relations_representatives/kb393.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
